decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
411c1a0399454bc0bf3825e7f16548a0,20260920T074233-1361,2026-09-20T07:42:42.657121+00:00,VAL-0021,validation,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
ea71c2cda64f4f93bec3fa725502dadd,20260920T074233-1361,2026-09-20T07:42:42.657377+00:00,VAL-0021,outcome,We shipped a release earlier today that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rollback_request"", ""urgency"": ""high""}",1.0,null,"[{""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.5002}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::symptoms"", ""score"": 0.4419}, {""doc_id"": ""DOC-API-003"", ""passage_id"": ""DOC-API-003::notes"", ""score"": 0.4235}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3745}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::notes"", ""score"": 0.3454}]",,auto_respond,"Intent 'rollback_request' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-002, score 0.50), answerability 0.88.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
dcca36a71a424fd5bf77135f95f076bc,20260920T074233-1361,2026-09-20T07:42:42.657657+00:00,VAL-0022,ingest,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
2e40cc433c004c58959d0cd9fdcb8b1b,20260920T074233-1361,2026-09-20T07:42:42.659724+00:00,VAL-0022,classification,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""performance_degradation"", ""urgency"": ""high""}",0.9994,"[{""value"": ""performance_degradation"", ""confidence"": 0.9994}, {""value"": ""database_issue"", ""confidence"": 0.0001}, {""value"": ""billing_query"", ""confidence"": 0.0001}]",null,,classified,"intent performance_degradation (1.00), urgency high (0.42)",null,,"[""FR-02""]"
4fffa8cf48ea44888de100103d4f1e54,20260920T074233-1361,2026-09-20T07:42:42.667678+00:00,VAL-0022,retrieval,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::common-causes"", ""score"": 0.5991}, {""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::resolution"", ""score"": 0.5789}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::symptoms"", ""score"": 0.5107}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::resolution"", ""score"": 0.5031}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::common-causes"", ""score"": 0.4734}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
5080edcc7b194ffd86dd2def47dbffbd,20260920T074233-1361,2026-09-20T07:42:42.668014+00:00,VAL-0022,routing,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""performance_degradation""}",0.9994,"[{""value"": ""performance_degradation"", ""confidence"": 0.9994}, {""value"": ""database_issue"", ""confidence"": 0.0001}, {""value"": ""billing_query"", ""confidence"": 0.0001}]","[{""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::common-causes"", ""score"": 0.5991}, {""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::resolution"", ""score"": 0.5789}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::symptoms"", ""score"": 0.5107}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::resolution"", ""score"": 0.5031}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::common-causes"", ""score"": 0.4734}]",0.8,auto_respond,"Intent 'performance_degradation' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-PERF-001, score 0.60), answerability 0.63.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
4997737f527b4f769a12dfd991053413,20260920T074233-1361,2026-09-20T07:42:42.668447+00:00,VAL-0022,generation,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::common-causes"", ""score"": 0.5991}, {""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::resolution"", ""score"": 0.5789}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::symptoms"", ""score"": 0.5107}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::resolution"", ""score"": 0.5031}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::common-causes"", ""score"": 0.4734}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
94d922c9bd1142758f2b3efdd80a8c1d,20260920T074233-1361,2026-09-20T07:42:42.669263+00:00,VAL-0022,validation,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
ce2b473827124e3889a6fc41592198e8,20260920T074233-1361,2026-09-20T07:42:42.669523+00:00,VAL-0022,outcome,Service slow at peak hours. The service is noticeably slow during our afternoon peak and fine the rest of the day. We have autoscaling enabled so I expected it to cope,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""performance_degradation"", ""urgency"": ""high""}",0.9994,null,"[{""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::common-causes"", ""score"": 0.5991}, {""doc_id"": ""DOC-PERF-001"", ""passage_id"": ""DOC-PERF-001::resolution"", ""score"": 0.5789}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::symptoms"", ""score"": 0.5107}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::resolution"", ""score"": 0.5031}, {""doc_id"": ""DOC-PERF-002"", ""passage_id"": ""DOC-PERF-002::common-causes"", ""score"": 0.4734}]",,auto_respond,"Intent 'performance_degradation' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-PERF-001, score 0.60), answerability 0.63.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
0fd81a42d92a449995f646182d09a92d,20260920T074233-1361,2026-09-20T07:42:42.669798+00:00,VAL-0023,ingest,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
629ab11c56b34221a712fb347fca92bd,20260920T074233-1361,2026-09-20T07:42:42.671493+00:00,VAL-0023,classification,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding"", ""urgency"": ""low""}",0.9999,"[{""value"": ""onboarding"", ""confidence"": 0.9999}, {""value"": ""configuration_help"", ""confidence"": 0.0}, {""value"": ""authentication_failure"", ""confidence"": 0.0}]",null,,classified,"intent onboarding (1.00), urgency low (0.71)",null,,"[""FR-02""]"
d1e1ddf1ef494d75a08db8b1aa04526e,20260920T074233-1361,2026-09-20T07:42:42.678832+00:00,VAL-0023,retrieval,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
22d34891853b463eb16c008dce1dd367,20260920T074233-1361,2026-09-20T07:42:42.679214+00:00,VAL-0023,routing,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding""}",0.9999,"[{""value"": ""onboarding"", ""confidence"": 0.9999}, {""value"": ""configuration_help"", ""confidence"": 0.0}, {""value"": ""authentication_failure"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",0.8,auto_respond,"Intent 'onboarding' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ONB-002, score 0.50), answerability 0.96.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
10dd0c97109c4e28abb87fcb97a69c49,20260920T074233-1361,2026-09-20T07:42:42.679615+00:00,VAL-0023,generation,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
17bd9f3f8b0b4db9852e569a920a862f,20260920T074233-1361,2026-09-20T07:42:42.680380+00:00,VAL-0023,validation,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
45bb761977ea429f980af2cce0ce7b93,20260920T074233-1361,2026-09-20T07:42:42.680625+00:00,VAL-0023,outcome,Migrating our app across. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding"", ""urgency"": ""low""}",0.9999,null,"[{""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::symptoms"", ""score"": 0.5048}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::resolution"", ""score"": 0.4903}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.4678}, {""doc_id"": ""DOC-ONB-002"", ""passage_id"": ""DOC-ONB-002::common-causes"", ""score"": 0.4326}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.3599}]",,auto_respond,"Intent 'onboarding' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ONB-002, score 0.50), answerability 0.96.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
5e48aaee1b3143d294f44a004a6e73c4,20260920T074233-1361,2026-09-20T07:42:42.680899+00:00,VAL-0024,ingest,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
a43df15970b24d909beb40ffe35d26f0,20260920T074233-1361,2026-09-20T07:42:42.682565+00:00,VAL-0024,classification,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.73)",null,,"[""FR-02""]"
8d3f6f40263f414ca6d701b85e0bd113,20260920T074233-1361,2026-09-20T07:42:42.687602+00:00,VAL-0024,retrieval,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.3661}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.3464}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.3458}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.3311}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.323}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
cb289ec2383b40af9dc143b6b498a49d,20260920T074233-1361,2026-09-20T07:42:42.687865+00:00,VAL-0024,routing,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.3661}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.3464}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.3458}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.3311}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.323}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.37), answerability 0.60.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
