decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
cecc4bf6521a4c0eb76cc869140f07f3,20260920T073629-2f3d,2026-09-20T07:37:36.618638+00:00,VAL-0027,routing,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""quota_or_overage""}",0.9998,"[{""value"": ""quota_or_overage"", ""confidence"": 0.9998}, {""value"": ""billing_query"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6993}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6835}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.6035}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.6013}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.6012}]",0.8,auto_respond,"Intent 'quota_or_overage' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-003, score 0.70), answerability 0.97.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
85b9969acd864801b15b6c0c5f2ac1c0,20260920T073629-2f3d,2026-09-20T07:37:36.619497+00:00,VAL-0027,generation,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6993}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6835}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.6035}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.6013}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.6012}]",,generated,llm answer with 3 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
0a6e2dc6768f40e5a67a645bb9fec0b7,20260920T073629-2f3d,2026-09-20T07:37:36.620953+00:00,VAL-0027,validation,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
8c9607fdf71a4f81ad35c524cb0154a7,20260920T073629-2f3d,2026-09-20T07:37:36.621435+00:00,VAL-0027,outcome,Usage allowance already consumed. Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""quota_or_overage"", ""urgency"": ""high""}",0.9998,null,"[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6993}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6835}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.6035}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.6013}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.6012}]",,auto_respond,"Intent 'quota_or_overage' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-003, score 0.70), answerability 0.97.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
c74f3ff91d8348e78fba45ffb836d38e,20260920T073629-2f3d,2026-09-20T07:37:36.621863+00:00,VAL-0028,ingest,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
b3cae3c61c504488bb29a7c05386b65b,20260920T073629-2f3d,2026-09-20T07:37:36.625233+00:00,VAL-0028,classification,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure"", ""urgency"": ""high""}",0.9999,"[{""value"": ""deployment_failure"", ""confidence"": 0.9999}, {""value"": ""performance_degradation"", ""confidence"": 0.0}, {""value"": ""authentication_failure"", ""confidence"": 0.0}]",null,,classified,"intent deployment_failure (1.00), urgency high (0.87)",null,,"[""FR-02""]"
4bb6610c54cc4cb2983ed63968267cdc,20260920T073629-2f3d,2026-09-20T07:37:36.634762+00:00,VAL-0028,retrieval,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.677}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.6401}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.6286}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6162}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6023}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
819d478edc9f4443b7aa1f3afa1ba0ec,20260920T073629-2f3d,2026-09-20T07:37:36.635289+00:00,VAL-0028,routing,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure""}",0.9999,"[{""value"": ""deployment_failure"", ""confidence"": 0.9999}, {""value"": ""performance_degradation"", ""confidence"": 0.0}, {""value"": ""authentication_failure"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.677}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.6401}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.6286}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6162}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6023}]",0.8,auto_respond,"Intent 'deployment_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-003, score 0.68), answerability 0.89.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
2ca1e63e3e1f47609db8221c2c06ac91,20260920T073629-2f3d,2026-09-20T07:37:36.635753+00:00,VAL-0028,generation,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.677}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.6401}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.6286}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6162}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6023}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
697a090280f24ac8a0b4fdb62021b4b8,20260920T073629-2f3d,2026-09-20T07:37:36.637011+00:00,VAL-0028,validation,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
25805771d7b640fdac51a808b6d3e3e6,20260920T073629-2f3d,2026-09-20T07:37:36.637362+00:00,VAL-0028,outcome,Deployment rolls back every time. builds that work last week are now fail during dependency resolution. we having not change our code at all,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure"", ""urgency"": ""high""}",0.9999,null,"[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.677}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.6401}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.6286}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6162}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6023}]",,auto_respond,"Intent 'deployment_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-003, score 0.68), answerability 0.89.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
52919de16db846e9b1ffcc2380919027,20260920T073629-2f3d,2026-09-20T07:37:36.637767+00:00,VAL-0029,ingest,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
7f58ff651a4345e6aa2b87f546182a81,20260920T073629-2f3d,2026-09-20T07:37:36.640371+00:00,VAL-0029,classification,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding"", ""urgency"": ""low""}",0.9998,"[{""value"": ""onboarding"", ""confidence"": 0.9998}, {""value"": ""authentication_failure"", ""confidence"": 0.0}, {""value"": ""billing_query"", ""confidence"": 0.0}]",null,,classified,"intent onboarding (1.00), urgency low (0.73)",null,,"[""FR-02""]"
0f7bc485a008490d89de286a3f689aa9,20260920T073629-2f3d,2026-09-20T07:37:36.648785+00:00,VAL-0029,retrieval,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::symptoms"", ""score"": 0.318}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.3088}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::resolution"", ""score"": 0.3029}]",0.3,retrieved,3 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
ac5b98889f70430690e8063b1fa123ed,20260920T073629-2f3d,2026-09-20T07:37:36.649291+00:00,VAL-0029,routing,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding""}",0.9998,"[{""value"": ""onboarding"", ""confidence"": 0.9998}, {""value"": ""authentication_failure"", ""confidence"": 0.0}, {""value"": ""billing_query"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::symptoms"", ""score"": 0.318}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.3088}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::resolution"", ""score"": 0.3029}]",0.8,escalate,Top retrieved article DOC-AUTH-001 does not match the usual documentation for 'onboarding'.,null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
b1fc49191947454f9045648306dd2f45,20260920T073629-2f3d,2026-09-20T07:37:36.649687+00:00,VAL-0029,outcome,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding"", ""urgency"": ""low""}",0.9998,null,"[{""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::symptoms"", ""score"": 0.318}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.3088}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::resolution"", ""score"": 0.3029}]",,escalate,Top retrieved article DOC-AUTH-001 does not match the usual documentation for 'onboarding'.,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
1eb4559161fe4d6eabad1ea9fc8198b9,20260920T073629-2f3d,2026-09-20T07:37:36.650053+00:00,VAL-0030,ingest,Feature request: staged rollouts. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
f1575a9f930d471f898f909fb5e946d7,20260920T073629-2f3d,2026-09-20T07:37:36.652617+00:00,VAL-0030,classification,Feature request: staged rollouts. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""feature_request"", ""urgency"": ""low""}",0.9996,"[{""value"": ""feature_request"", ""confidence"": 0.9996}, {""value"": ""rate_limit"", ""confidence"": 0.0}, {""value"": ""performance_degradation"", ""confidence"": 0.0}]",null,,classified,"intent feature_request (1.00), urgency low (0.92)",null,,"[""FR-02""]"
b251e3a61d7e4eeca3cb029c023e3b05,20260920T073629-2f3d,2026-09-20T07:37:36.660703+00:00,VAL-0030,retrieval,Feature request: staged rollouts. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
844ee1b234164afd868a9c5c8f0e4049,20260920T073629-2f3d,2026-09-20T07:37:36.661203+00:00,VAL-0030,routing,Feature request: staged rollouts. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""feature_request""}",0.9996,"[{""value"": ""feature_request"", ""confidence"": 0.9996}, {""value"": ""rate_limit"", ""confidence"": 0.0}, {""value"": ""performance_degradation"", ""confidence"": 0.0}]",[],0.8,escalate,"'feature_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
3b6a591a8cd44b68b57ca735b5942a36,20260920T073629-2f3d,2026-09-20T07:37:36.661553+00:00,VAL-0030,outcome,Feature request: staged rollouts. Are staged rollouts on the roadmap? We would like to move traffic gradually rather than all at once,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""feature_request"", ""urgency"": ""low""}",0.9996,null,[],,escalate,"'feature_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
88a82e0c58ec4e41a6ae82e84fc96ebf,20260920T073629-2f3d,2026-09-20T07:37:36.661875+00:00,VAL-0031,ingest,Bad release in production. We shipped a release yesterday morning that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
664ee97033d041aeae62cc2e0750b6d8,20260920T073629-2f3d,2026-09-20T07:37:36.664257+00:00,VAL-0031,classification,Bad release in production. We shipped a release yesterday morning that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rollback_request"", ""urgency"": ""high""}",1.0,"[{""value"": ""rollback_request"", ""confidence"": 1.0}, {""value"": ""data_residency"", ""confidence"": 0.0}, {""value"": ""unclear_request"", ""confidence"": 0.0}]",null,,classified,"intent rollback_request (1.00), urgency high (0.84)",null,,"[""FR-02""]"
